   62480 function calls (62125 primitive calls) in 0.164 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.164    0.164 pyCGM.py:13(run_all)
        1    0.006    0.006    0.164    0.164 model.py:15(run)
        1    0.039    0.039    0.042    0.042 model.py:82(structure_model_output)
  604/417    0.005    0.000    0.040    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       14    0.022    0.002    0.040    0.003 pycgm_calc.py:2255(calc_angle)
        9    0.001    0.000    0.030    0.003 function_base.py:2276(__call__)
        9    0.012    0.001    0.028    0.003 function_base.py:2375(_vectorize_call)
      267    0.028    0.000    0.028    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      144    0.000    0.000    0.020    0.000 <__array_function__ internals>:177(sum)
      144    0.000    0.000    0.020    0.000 fromnumeric.py:2160(sum)
      144    0.000    0.000    0.019    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.002    0.002    0.015    0.015 pycgm_calc.py:2097(calc_angle_shoulder)
      123    0.000    0.000    0.011    0.000 <__array_function__ internals>:177(norm)
       10    0.006    0.001    0.011    0.001 pycgm_calc.py:2414(calc_joint_center)
      123    0.002    0.000    0.011    0.000 linalg.py:2349(norm)
        1    0.001    0.001    0.010    0.010 pycgm_calc.py:1931(calc_angle_neck)
        1    0.001    0.001    0.009    0.009 pycgm_calc.py:1800(calc_angle_head)
        1    0.001    0.001    0.007    0.007 pycgm_calc.py:1210(calc_axis_elbow)
        1    0.000    0.000    0.006    0.006 pycgm_calc.py:1905(calc_angle_thorax)
        1    0.000    0.000    0.006    0.006 pycgm_calc.py:1782(calc_angle_foot)
        1    0.000    0.000    0.006    0.006 pycgm_calc.py:2226(calc_angle_elbow)
        1    0.000    0.000    0.006    0.006 pycgm_calc.py:1730(calc_angle_hip)
        1    0.000    0.000    0.006    0.006 pycgm_calc.py:1747(calc_angle_knee)
        1    0.000    0.000    0.006    0.006 pycgm_calc.py:1762(calc_angle_ankle)
        1    0.000    0.000    0.006    0.006 pycgm_calc.py:2240(calc_angle_wrist)
       53    0.000    0.000    0.005    0.000 <__array_function__ internals>:177(cross)
       53    0.003    0.000    0.005    0.000 numeric.py:1479(cross)
        1    0.001    0.001    0.004    0.004 pycgm_calc.py:1537(calc_axis_hand)
        1    0.001    0.001    0.004    0.004 pycgm_calc.py:396(calc_axis_ankle)
        1    0.000    0.000    0.004    0.004 pycgm_calc.py:265(calc_axis_knee)
